corpus,index,vendor,gold,input,prediction,exact,cer,error
prose,32,rime_wubi_sentens_wubi86,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,wwwuukwfrhgcdgggdnvtrqpefwtkiqnadhwhqdthtjfbklcntkrgqg,人们总会看到三五成群换家堆积渔民在悠然自得地喂马和捕鱼,False,0.14814814814814814,
prose,32,rime_wubi_sentens_wubi86_with_gram,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,wwwuukwfrhgcdgggdnvtrqpefwtkiqnadhwhqdthtjfbklcntkrgqg,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,True,0.0,
prose,33,mingyuepinyin,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用兵做成的灯笼,False,0.05263157894736842,
prose,33,mingyuepinyin_with_gram,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用兵做成的灯笼,False,0.05263157894736842,
prose,33,rime_ice,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就使用并作承德灯笼,False,0.2631578947368421,
prose,33,rime_ice_with_gram,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就使用并做成的灯笼,False,0.10526315789473684,
prose,33,rime_frost,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用并做承德灯笼,False,0.15789473684210525,
prose,33,rime_frost_with_gram,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就使用并做成的灯笼,False,0.10526315789473684,
prose,33,wanxiang,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用并做撑得灯笼,False,0.10526315789473684,
prose,33,rime_wanxiang_with_gram,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就使用并做成的灯笼,False,0.10526315789473684,
prose,33,rime_wubi_sentens_wubi86,他们所使用的照明工具就是用冰做成的灯笼,wbwurnwgetrqjvjeaahwyijgetuiwddnrqostd,他们所使用的照明工具就是用瘠厉鬼灯笼,False,0.21052631578947367,
prose,33,rime_wubi_sentens_wubi86_with_gram,他们所使用的照明工具就是用冰做成的灯笼,wbwurnwgetrqjvjeaahwyijgetuiwddnrqostd,他们所使用的照明工具就是用冰做成的灯笼,True,0.0,
prose,34,mingyuepinyin,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,mingyuepinyin_with_gram,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,rime_ice,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,rime_ice_with_gram,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,rime_frost,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早得病等,False,0.25,
prose,34,rime_frost_with_gram,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,wanxiang,这便是最早的冰灯,zhebianshizuizaodebingdeng,这边是最早的冰灯,False,0.125,
prose,34,rime_wanxiang_with_gram,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,rime_wubi_sentens_wubi86,这便是最早的冰灯,ypwgjgjbjhrquios,这便是最早的冰灯,True,0.0,
prose,34,rime_wubi_sentens_wubi86_with_gram,这便是最早的冰灯,ypwgjgjbjhrquios,这便是最早的冰灯,True,0.0,
prose,35,mingyuepinyin,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作冰灯的工艺也很简单,True,0.0,
prose,35,mingyuepinyin_with_gram,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当是制作冰灯的公益也很简单,False,0.23076923076923078,
prose,35,rime_ice,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作并等的工艺也很简单,False,0.15384615384615385,
prose,35,rime_ice_with_gram,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作并等的工艺也很简单,False,0.15384615384615385,
prose,35,rime_frost,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作冰灯的工艺也很简单,True,0.0,
prose,35,rime_frost_with_gram,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作冰灯的工艺也很简单,True,0.0,
prose,35,wanxiang,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作并等得公益也很简单,False,0.3076923076923077,
prose,35,rime_wanxiang_with_gram,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作并瞪的工艺也很简单,False,0.15384615384615385,
prose,35,rime_wubi_sentens_wubi86,当时制作冰灯的工艺也很简单,ivjfrmwtuiosrqaaanbntvtuuj,当时制作冰灯的工艺了很简单,False,0.07692307692307693,
prose,35,rime_wubi_sentens_wubi86_with_gram,当时制作冰灯的工艺也很简单,ivjfrmwtuiosrqaaanbntvtuuj,当时制作冰灯的工艺了很简单,False,0.07692307692307693,
prose,36,mingyuepinyin,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木同理冻成冰拖,False,0.2727272727272727,
prose,36,mingyuepinyin_with_gram,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里冻成冰拖,False,0.09090909090909091,
prose,36,rime_ice,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里东城冰坨,False,0.18181818181818182,
prose,36,rime_ice_with_gram,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里冻成冰坨,True,0.0,
prose,36,rime_frost,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里冻成冰拖,False,0.09090909090909091,
prose,36,rime_frost_with_gram,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里冻成冰坨,True,0.0,
prose,36,wanxiang,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把谁放进木桶里东城冰坨,False,0.2727272727272727,
prose,36,rime_wanxiang_with_gram,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木桶里冻成冰坨,True,0.0,
prose,36,rime_wubi_sentens_wubi86,把水放进木桶里冻成冰坨,rciiytfjssscjfuadnuifp,把水放进木桶时冻成冰过,False,0.18181818181818182,
prose,36,rime_wubi_sentens_wubi86_with_gram,把水放进木桶里冻成冰坨,rciiytfjssscjfuadnuifp,把水放进木桶里冻成冰壶,False,0.09090909090909091,
prose,38,mingyuepinyin,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,38,mingyuepinyin_with_gram,放个油灯在里面,fanggeyoudengzailimian,方各有登在立面,False,0.7142857142857143,
prose,38,rime_ice,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,38,rime_ice_with_gram,放个油灯在里面,fanggeyoudengzailimian,方各有等在里面,False,0.5714285714285714,
prose,38,rime_frost,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,38,rime_frost_with_gram,放个油灯在里面,fanggeyoudengzailimian,方各有等在里面,False,0.5714285714285714,
prose,38,wanxiang,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,38,rime_wanxiang_with_gram,放个油灯在里面,fanggeyoudengzailimian,放个优等在里面,False,0.2857142857142857,
prose,38,rime_wubi_sentens_wubi86,放个油灯在里面,ytwhimosdhjfdm,放个油灯在里面,True,0.0,
prose,38,rime_wubi_sentens_wubi86_with_gram,放个油灯在里面,ytwhimosdhjfdm,放个油灯在里面,True,0.0,
prose,40,mingyuepinyin,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,并找挡住了凛冽的寒风,False,0.2,
prose,40,mingyuepinyin_with_gram,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病兆挡住了凛冽的寒风,False,0.2,
prose,40,rime_ice,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病兆挡住了凛冽的寒风,False,0.2,
prose,40,rime_ice_with_gram,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病兆挡住了凛冽的寒风,False,0.2,
prose,40,rime_frost,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病兆挡住了凛冽的寒风,False,0.2,
prose,40,rime_frost_with_gram,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,冰罩挡住了凛冽的寒风,True,0.0,
prose,40,wanxiang,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病兆挡住了凛冽的寒风,False,0.2,
prose,40,rime_wanxiang_with_gram,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,并着挡住了凛冽的寒风,False,0.2,
prose,40,rime_wubi_sentens_wubi86,冰罩挡住了凛冽的寒风,uilhriwybnuyugrqpfmq,冰甲挡住了凛冽的寒风,False,0.1,
prose,40,rime_wubi_sentens_wubi86_with_gram,冰罩挡住了凛冽的寒风,uilhriwybnuyugrqpfmq,冰甲挡住了凛冽的寒风,False,0.1,
prose,41,mingyuepinyin,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,mingyuepinyin_with_gram,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,rime_ice,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,rime_ice_with_gram,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,rime_frost,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,rime_frost_with_gram,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,wanxiang,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯展,False,0.09090909090909091,
prose,41,rime_wanxiang_with_gram,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,rime_wubi_sentens_wubi86,黑夜里便有了不灭的灯盏,lfywjfwgdebngigorqosgl,黑夜里便有了不来的灯盏,False,0.09090909090909091,
prose,41,rime_wubi_sentens_wubi86_with_gram,黑夜里便有了不灭的灯盏,lfywjfwgdebngigorqosgl,黑夜里便有了不来的灯盏,False,0.09090909090909091,
prose,42,mingyuepinyin,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的榜首,False,0.125,
prose,42,mingyuepinyin_with_gram,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,丙等成了人们生活中不可缺少的榜首,False,0.25,
prose,42,rime_ice,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,42,rime_ice_with_gram,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,42,rime_frost,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的榜首,False,0.125,
prose,42,rime_frost_with_gram,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的榜首,False,0.125,
prose,42,wanxiang,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,42,rime_wanxiang_with_gram,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,42,rime_wubi_sentens_wubi86,冰灯成了人们生活中不可缺少的帮手,uiosdnbnwwwutgitkhgiskrmitrqdtrt,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,42,rime_wubi_sentens_wubi86_with_gram,冰灯成了人们生活中不可缺少的帮手,uiosdnbnwwwutgitkhgiskrmitrqdtrt,冰灯成了人们生活中不可缺少的帮手,True,0.0,
prose,44,mingyuepinyin,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和伤员职业,False,0.36363636363636365,
prose,44,mingyuepinyin_with_gram,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和尚原之夜,False,0.18181818181818182,
prose,44,rime_ice,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和上元之夜,True,0.0,
prose,44,rime_ice_with_gram,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和尚原之夜,False,0.18181818181818182,
prose,44,rime_frost,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和伤员职业,False,0.36363636363636365,
prose,44,rime_frost_with_gram,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和尚原之夜,False,0.18181818181818182,
prose,44,wanxiang,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和尚原职业,False,0.36363636363636365,
prose,44,rime_wanxiang_with_gram,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和尚原之夜,False,0.18181818181818182,
prose,44,rime_wubi_sentens_wubi86,每逢新春佳节和上元之夜,txtdusdwwfabtkhhfqppyw,每逢新春佳节和目无之夜,False,0.18181818181818182,
prose,44,rime_wubi_sentens_wubi86_with_gram,每逢新春佳节和上元之夜,txtdusdwwfabtkhhfqppyw,每逢新春佳节种上元之夜,False,0.09090909090909091,
prose,45,mingyuepinyin,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有把它加以装饰,False,0.1111111111111111,
prose,45,mingyuepinyin_with_gram,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有把它加以装饰,False,0.1111111111111111,
prose,45,rime_ice,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们又把他家一装饰,False,0.2222222222222222,
prose,45,rime_ice_with_gram,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们又把他家一装饰,False,0.2222222222222222,
prose,45,rime_frost,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有把它加以装饰,False,0.1111111111111111,
prose,45,rime_frost_with_gram,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们又把它加以装饰,True,0.0,
prose,45,wanxiang,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有吧他家以装饰,False,0.3333333333333333,
prose,45,rime_wanxiang_with_gram,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们又把它加以装饰,True,0.0,
prose,45,rime_wubi_sentens_wubi86,人们又把它加以装饰,wwwuccrcpxlknyufqn,人们又把它加以装饰,True,0.0,
prose,45,rime_wubi_sentens_wubi86_with_gram,人们又把它加以装饰,wwwuccrcpxlknyufqn,人们又把它加以装饰,True,0.0,
prose,46,mingyuepinyin,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,mingyuepinyin_with_gram,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人关上的都特德艺术表现形式,False,0.29411764705882354,
prose,46,rime_ice,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为供人观赏的独特的艺术表现形式,True,0.0,
prose,46,rime_ice_with_gram,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,rime_frost,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,rime_frost_with_gram,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,wanxiang,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成围攻任官上的独特的艺术表现形式,False,0.29411764705882354,
prose,46,rime_wanxiang_with_gram,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,rime_wubi_sentens_wubi86,而成为供人观赏的独特的艺术表现形式,dmdnylwawwcmiprqqttrrqansygegmgaaa,而成为代价观赏撸猫我的艺术表现形式,False,0.29411764705882354,
prose,46,rime_wubi_sentens_wubi86_with_gram,而成为供人观赏的独特的艺术表现形式,dmdnylwawwcmiprqqttrrqansygegmgaaa,而成为代价观赏的独特的艺术表现形式,False,0.11764705882352941,
tech,0,mingyuepinyin,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,mingyuepinyin_with_gram,从普遍认知来看,congpubianrenzhilaikan,从普遍人之来看,False,0.2857142857142857,
tech,0,rime_ice,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,rime_ice_with_gram,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,rime_frost,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,rime_frost_with_gram,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,wanxiang,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,rime_wanxiang_with_gram,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,rime_wubi_sentens_wubi86,从普遍认知来看,wwuoynywtdgorh,从普遍认知来看,True,0.0,
tech,0,rime_wubi_sentens_wubi86_with_gram,从普遍认知来看,wwuoynywtdgorh,从普遍认知来看,True,0.0,
tech,1,mingyuepinyin,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,1,mingyuepinyin_with_gram,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,1,rime_ice,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新型产业的发展,False,0.058823529411764705,
tech,1,rime_ice_with_gram,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最终要的成就是大规模新型产业的发展,False,0.11764705882352941,
tech,1,rime_frost,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新型产业的发展,False,0.058823529411764705,
tech,1,rime_frost_with_gram,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,1,wanxiang,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就时大规模新兴产业的发展,False,0.058823529411764705,
tech,1,rime_wanxiang_with_gram,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最终要的成就时大规模新型产业的发展,False,0.17647058823529413,
tech,1,rime_wubi_sentens_wubi86,最重要的成就是大规模新兴产业的发展,jbtgsvrqdnyijgddfwsausiwutogrqntna,最重要的万就是大规模新兴产业的发展,False,0.058823529411764705,
tech,1,rime_wubi_sentens_wubi86_with_gram,最重要的成就是大规模新兴产业的发展,jbtgsvrqdnyijgddfwsausiwutogrqntna,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,2,mingyuepinyin,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,mingyuepinyin_with_gram,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术囹圄的大鬼魔生产,False,0.3333333333333333,
tech,2,rime_ice,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,rime_ice_with_gram,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,rime_frost,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,rime_frost_with_gram,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,wanxiang,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,rime_wanxiang_with_gram,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高薪技术领域的大规模生产,False,0.08333333333333333,
tech,2,rime_wubi_sentens_wubi86,高新技术领域的大规模生产,ymusrfsywyfarqddfwsatgut,高新技术领域的大规模生产,True,0.0,
tech,2,rime_wubi_sentens_wubi86_with_gram,高新技术领域的大规模生产,ymusrfsywyfarqddfwsatgut,高新技术领域的大规模生产,True,0.0,
tech,3,mingyuepinyin,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,mingyuepinyin_with_gram,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_ice,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_ice_with_gram,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_frost,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_frost_with_gram,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,wanxiang,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_wanxiang_with_gram,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_wubi_sentens_wubi86,这是全新且规模庞大的生产体系,ypjgwgusegfwsaydddrqtgutwstx,这是全新且规模庞大的生产体系,True,0.0,
tech,3,rime_wubi_sentens_wubi86_with_gram,这是全新且规模庞大的生产体系,ypjgwgusegfwsaydddrqtgutwstx,这是全新且规模庞大的生产体系,True,0.0,
tech,4,mingyuepinyin,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,mingyuepinyin_with_gram,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_ice,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_ice_with_gram,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_frost,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_frost_with_gram,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,wanxiang,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_wanxiang_with_gram,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,rime_wubi_sentens_wubi86,在这些领域,dhyphxwyfa,在这些领域,True,0.0,
tech,4,rime_wubi_sentens_wubi86_with_gram,在这些领域,dhyphxwyfa,在这些领域,True,0.0,
tech,5,mingyuepinyin,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,mingyuepinyin_with_gram,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,rime_ice,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,rime_ice_with_gram,中国独树一帜,zhongguodushuyizhi,中国读书一直,False,0.5,
tech,5,rime_frost,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,rime_frost_with_gram,中国独树一帜,zhongguodushuyizhi,中国读书一直,False,0.5,
tech,5,wanxiang,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,rime_wanxiang_with_gram,中国独树一帜,zhongguodushuyizhi,中国读书一直,False,0.5,
tech,5,rime_wubi_sentens_wubi86,中国独树一帜,khlgqtscggmh,中国独树一帜,True,0.0,
tech,5,rime_wubi_sentens_wubi86_with_gram,中国独树一帜,khlgqtscggmh,中国独树一帜,True,0.0,
tech,6,mingyuepinyin,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,mingyuepinyin_with_gram,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_ice,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_ice_with_gram,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_frost,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_frost_with_gram,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家去的同等成就,False,0.1875,
tech,6,wanxiang,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_wanxiang_with_gram,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,rime_wubi_sentens_wubi86,当今世界尚无其他国家取得同等成就,ivwyanlwimfqadwblgpebctjmgtfdnyi,当今世界尚无其他国家取得同行成就,False,0.0625,
tech,6,rime_wubi_sentens_wubi86_with_gram,当今世界尚无其他国家取得同等成就,ivwyanlwimfqadwblgpebctjmgtfdnyi,当今世界尚无其他国家取得同等成就,True,0.0,
